732	1889	0.98666584
1572	1150	0.9864825
362	14	0.4933889
330	1199	0.9864353
362	38	0.51295525
349	549	0.9730633
337	1047	0.91962516
1165	785	0.91962516
365	77	0.9972561
364	109	0.9948314
1564	1599	0.99541616
769	410	0.9797142
769	412	0.9910051
364	93	0.57554936
766	415	0.6985078
766	362	0.65196466
762	522	0.97761995
342	520	0.91962516
1186	415	0.91962516
354	104	0.9730633
349	302	0.91962516
347	387	0.91962516
1578	1126	0.9684486
1997	1634	0.982607
358	97	0.91962516
357	148	0.91962516
755	1562	0.9797142
373	148	0.97985417
358	843	0.97306335
761	1199	0.98829526
769	868	0.9099231
789	49	0.91962516
368	69	0.91962516
370	25	0.69396925
1208	86	0.9919151
787	112	0.9730633
358	516	0.91962516
365	267	0.71351254
1210	107	0.979666
1189	838	0.91962516
362	345	0.91962516
1981	1635	0.9906474
1197	453	0.91962516
366	307	0.9935533
368	253	0.97985417
763	805	0.91962516
1983	811	0.9388984
337	20	0.95542765
782	1018	0.9797142
337	5	0.91962516
804	197	0.98648244
1618	412	0.91962516
325	366	0.9797142
1992	574	0.9950116
803	101	0.0588679
784	828	0.91962516
336	99	0.91962516
773	1275	0.99633306
337	83	0.94732374
1634	28	0.9925112
336	109	0.9957373
1135	884	0.99011636
792	587	0.9841479
1635	20	0.9975248
775	988	0.91962516
1634	85	0.96835166
1617	755	0.9730633
302	985	0.048219517
334	14	0.80880606
792	297	0.9380602
330	51	0.48640925
323	326	0.91962516
1144	821	0.9730633
334	615	0.9412807
1170	272	0.91962516
1175	80	0.60906225
1160	633	0.91962516
1169	272	0.91962516
1142	1178	0.9730633
1167	241	0.9864825
1172	59	0.98905593
801	771	0.99085635
1156	633	0.91962516
349	109	0.97445637
1635	579	0.99583197
1182	68	0.91962516
1632	633	0.91962516
334	352	0.9945164
339	170	0.9935196
1951	1634	0.9750346
328	507	0.91962516
1180	86	0.91962516
334	284	0.8475612
336	228	0.91962516
1175	243	0.4537643
348	1	0.91962516
339	284	0.98565125
1655	20	0.996734
330	560	0.9797142
337	307	0.9729857
328	637	0.23256762
